Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Rapeseed &Mustard,34,55,62,4215,3200
Wheat,35,50,59,225,230
Dry chillies,25,55,55,535,470
Dry ginger,36,35,45,150,795
Oilseeds total,37,40,46,5625,4295
Potato,36,41,50,350,1650
Sugarcane,37,42,55,240,4650
Turmeric,36,40,54,105,535
Maize,34,45,52,1620,2610
Rice,34,55,62,11600,13733
Small millets,35,50,59,2000,1375
Wheat,25,55,55,225,235
Dry chillies,36,35,45,540,485
Dry ginger,37,40,46,155,850
Oilseeds total,36,41,50,5675,4475
Potato,37,42,55,350,1775
Pulses total,36,40,54,1190,775
Sugarcane,34,45,52,255,4800
Turmeric,34,55,62,110,565
Maize,35,50,59,864,1322
Rice,25,55,55,11925,16387
Small millets,36,35,45,2000,1375
Wheat,37,40,46,225,235
Dry chillies,36,41,50,314,415
Dry ginger,37,42,55,437,2308
Oilseeds total,36,40,54,3484,2857
Potato,34,45,52,755,3238
Pulses total,34,55,62,293,238
Sugarcane,35,50,59,215,648
Turmeric,25,55,55,99,455
Maize,36,35,45,985,1473
Rice,37,40,46,11857,16250
Small millets,36,41,50,2010,1608
Wheat,37,42,55,200,220
Dry chillies,36,40,54,308,410
Dry ginger,34,45,52,477,2242
Oilseeds total,34,55,62,3509,2864
Potato,35,50,59,25,133
Pulses total,25,55,55,297,230
Sugarcane,36,35,45,220,605
Turmeric,37,40,46,95,444
Maize,36,41,50,915,1373
Rice,37,42,55,11860,16780
Small millets,36,40,54,2020,1616
Wheat,34,45,52,200,320
Dry chillies,34,55,62,320,480
Dry ginger,35,50,59,450,2475
Oilseeds total,25,55,55,3500,2887
Potato,36,35,45,50,290
Pulses total,37,40,46,300,305
Sugarcane,36,41,50,170,510
Turmeric,37,42,55,80,416
Maize,36,40,54,918,1432
Rice,34,45,52,11867,18508
Small millets,34,55,62,2000,1640
Wheat,35,50,59,205,392
Dry chillies,25,55,55,345,534
Dry ginger,36,35,45,425,2402
Oilseeds total,37,40,46,3522,2556
Potato,36,41,50,48,264
Pulses total,37,42,55,310,328
Sugarcane,36,40,54,145,975
Turmeric,34,45,52,65,335
Maize,34,55,62,920,1440
Rice,35,50,59,11885,18630
Small millets,25,55,55,2050,1640
Wheat,36,35,45,210,401
Dry chillies,37,40,46,400,415
Dry ginger,36,41,50,20,145
Oilseeds total,37,42,55,3540,2578
Potato,36,40,54,104,959
Sugarcane,34,45,52,100,1600
Maize,34,55,62,1460,2090
Rice,35,50,59,11905,18667
Small millets,25,55,55,2060,1668
Wheat,36,35,45,160,240
Dry chillies,37,40,46,719,982
Dry ginger,36,41,50,475,2707
Oilseeds total,37,42,55,3577,2647
Potato,36,40,54,60,390
Sugarcane,34,45,52,214,1498
Turmeric,34,55,62,80,408
Maize,35,50,59,762,1204
Rice,25,55,55,6191,10606
Small millets,36,35,45,1243,1007
Wheat,37,40,46,170,283
Dry chillies,36,41,50,329,472
Dry ginger,37,42,55,322,1752
Oilseeds total,36,40,54,790,758
Potato,34,45,52,68,456
Sugarcane,34,55,62,392,2779
Turmeric,35,50,59,51,259
Maize,25,55,55,1181,1759
Rice,36,35,45,15622,27398
Small millets,37,40,46,2172,1759
Wheat,36,41,50,268,482
Dry chillies,37,42,55,700,990
Dry ginger,36,40,54,483,3043
Oilseeds total,34,45,52,3991,2996
Potato,34,55,62,31,180
Sugarcane,35,50,59,426,4899
Turmeric,25,55,55,53,276
Maize,36,35,45,1227,1346
Rice,37,40,46,16763,35010
Small millets,36,41,50,2177,2120
Wheat,37,42,55,274,548
Dry chillies,36,40,54,634,992
Dry ginger,34,45,52,494,3531
Oilseeds total,34,55,62,4025,3024
Potato,35,50,59,20,120
Sugarcane,25,55,55,480,6211
Turmeric,36,35,45,63,353
Maize,37,40,46,635,794
Rice,36,41,50,8519,15639.33
Small millets,37,42,55,1470,1441
Wheat,36,40,54,285,576
Dry chillies,34,45,52,710,1079
Dry ginger,34,55,62,530,3816
Oilseeds total,35,50,59,8519,23459
Potato,25,55,55,65,422
Sugarcane,36,35,45,545,7090
Turmeric,37,40,46,85,578
Maize,36,41,50,860,1118
Rice,37,42,55,9585,18265
Small millets,36,40,54,1544,1513
Wheat,34,45,52,280,574
Dry chillies,34,55,62,700,1064
Dry ginger,35,50,59,560,4032
Oilseeds total,25,55,55,4608,4591
Potato,36,35,45,112,709
Sugarcane,37,40,46,595,7740
Turmeric,36,41,50,90,585
Maize,37,42,55,887,1183
Rice,36,40,54,10260,20873
Small millets,34,45,52,1250,1167
Wheat,34,55,62,280,635
Dry chillies,35,50,59,788,1254
Dry ginger,25,55,55,577,4163
Oilseeds total,36,35,45,4702,5179
Potato,37,40,46,119,791
Sugarcane,36,41,50,620,8196
Turmeric,37,42,55,92,602
Maize,36,40,54,875,1050
Rice,34,45,52,9605,19512
Small millets,34,55,62,1573,1573
Wheat,35,50,59,297,613
Dry chillies,25,55,55,720,1080
Dry ginger,36,35,45,500,3865
Oilseeds total,37,40,46,4640,4058
Potato,36,41,50,105,683
Turmeric,37,42,55,85,553
Maize,36,40,54,880,1074
Rice,34,45,52,9681,19750
Small millets,34,55,62,1580,909
Wheat,35,50,59,280,521
Dry chillies,25,55,55,722,2527
Dry ginger,36,35,45,505,3904
Oilseeds total,37,40,46,4678,3713
Potato,36,41,50,110,715
Sugarcane,37,42,55,561,7097
Turmeric,36,40,54,86,559
Maize,34,45,52,945,1476
Rice,34,55,62,9081,20169
Small millets,35,50,59,1797,1121
Wheat,25,55,55,373,858
Dry chillies,36,35,45,733,2489
Dry ginger,37,40,46,592,4194
Oilseeds total,36,41,50,4793,3820
Potato,37,42,55,129,1101
Sugarcane,36,40,54,586,7614
Turmeric,34,45,52,95,94
Maize,34,55,62,5212,7557
Rice,35,50,59,10310,12400
Sesamum,25,55,55,130,100
Small millets,36,35,45,603,724
Soyabean,37,40,46,290,653
Sunflower,36,41,50,20,10
Groundnut,37,42,55,80,95
Rapeseed &Mustard,36,40,54,2780,2700
Wheat,34,45,52,196,294
Oilseeds total,34,55,62,3500,3625
Maize,35,50,59,5225,7628
Rice,25,55,55,10320,12900
Sesamum,36,35,45,133,95
Soyabean,37,40,46,335,670
Sunflower,36,41,50,20,10
Groundnut,37,42,55,40,30
Rapeseed &Mustard,36,40,54,2790,3071
Wheat,34,45,52,100,140
Dry chillies,34,55,62,50,85
Dry ginger,35,50,59,2300,17250
Oilseeds total,25,55,55,3555,4194
Potato,36,35,45,480,2400
Maize,37,40,46,6186,8245
Rice,36,41,50,10000,13237
Small millets,37,42,55,1000,900
Wheat,36,40,54,131,350
Dry chillies,34,45,52,75,130
Dry ginger,34,55,62,2310,19635
Oilseeds total,35,50,59,3800,4000
Potato,25,55,55,490,2940
Pulses total,36,35,45,411,411
Maize,37,40,46,5780,8900
Rice,36,41,50,10450,13400
Small millets,37,42,55,1350,920
Wheat,36,40,54,170,250
Dry chillies,34,45,52,80,320
Dry ginger,34,55,62,2415,16905
Oilseeds total,35,50,59,3860,4100
Potato,25,55,55,510,2877
Pulses total,36,35,45,340,470
Sugarcane,37,40,46,100,2000
Turmeric,36,41,50,50,400
Maize,37,42,55,2550,3050
Rice,36,40,54,5400,3840
Small millets,34,45,52,4000,2950
Wheat,34,55,62,15,25
Dry chillies,35,50,59,110,145
Dry ginger,25,55,55,2420,21780
Oilseeds total,36,35,45,4225,4647
Potato,37,40,46,520,3640
Pulses total,36,41,50,850,850
Sugarcane,37,42,55,80,1680
Turmeric,36,40,54,60,400
Maize,34,45,52,936,389
Rice,34,55,62,1691,1522
Small millets,35,50,59,233,174
Dry chillies,25,55,55,17,25
Dry ginger,36,35,45,3,50
Oilseeds total,37,40,46,80,56
Potato,36,41,50,50,325
Pulses total,37,42,55,73,58
Maize,36,40,54,950,1045
Rice,34,45,52,1700,1700
Small millets,34,55,62,240,204
Dry chillies,35,50,59,17,25
Dry ginger,25,55,55,10,80
Oilseeds total,36,35,45,85,72
Potato,37,40,46,92,644
Pulses total,36,41,50,80,76
Maize,37,42,55,1393,1533
Rice,36,40,54,916,870
Small millets,34,45,52,285,200
Dry chillies,34,55,62,125,152
Dry ginger,35,50,59,120,526
Oilseeds total,25,55,55,3700,1480
Potato,36,35,45,55,326
Maize,37,40,46,1515,1697
Rice,36,41,50,1000,691
Small millets,37,42,55,300,240
Dry chillies,36,40,54,18,28
Dry ginger,34,45,52,12,86
Oilseeds total,34,55,62,96,83
Potato,35,50,59,40,280
Maize,25,55,55,1846,1770
Rice,36,35,45,1235,1273
Small millets,37,40,46,350,280
Dry chillies,36,41,50,20,31
Dry ginger,37,42,55,5,8
Oilseeds total,36,40,54,11430,9989
Potato,34,45,52,53,333
Maize,34,55,62,1334,1504
Rice,35,50,59,1200,839
Small millets,25,55,55,321,228
Dry chillies,36,35,45,20,31
Dry ginger,37,40,46,17,101
Oilseeds total,36,41,50,146,106
Potato,37,42,55,45,268
Maize,36,40,54,1350,1550
Rice,34,45,52,1200,839
Small millets,34,55,62,350,255
Dry ginger,35,50,59,20,125
Oilseeds total,25,55,55,150,125
Potato,36,35,45,48,305
Turmeric,37,40,46,22,39
Maize,36,41,50,1350,1550
Rice,37,42,55,1200,838.66
Small millets,36,40,54,350,255
Dry ginger,34,45,52,20,125
Oilseeds total,34,55,62,1200,1258
Potato,35,50,59,48,305
Turmeric,25,55,55,22,39
Maize,36,35,45,1750,2362
Rice,37,40,46,1585,1268
Small millets,36,41,50,750,750
Dry chillies,37,42,55,40,76
Dry ginger,36,40,54,30,120
Oilseeds total,34,45,52,150,135
Potato,34,55,62,100,550
Maize,35,50,59,1806,2500
Rice,25,55,55,1610,1382
Small millets,36,35,45,706,823
Dry chillies,37,40,46,45,90
Dry ginger,36,41,50,30,124
Oilseeds total,37,42,55,153,152
Potato,36,40,54,106,614
Maize,34,45,52,1825,2590
Rice,34,55,62,1682,1420
Small millets,35,50,59,786,905
Dry chillies,25,55,55,47,105
Dry ginger,36,35,45,84,230
Oilseeds total,37,40,46,160,157
Potato,36,41,50,110,645
Sugarcane,37,42,55,25,163
Maize,36,40,54,1828,2650
Rice,34,45,52,1690,1486
Small millets,34,55,62,790,921
Dry chillies,35,50,59,49,117
Dry ginger,25,55,55,89,255
Oilseeds total,36,35,45,168,161
Potato,37,40,46,113,682
Maize,36,41,50,1828,2650
Rice,37,42,55,1690,1485
Small millets,36,40,54,790,921
Dry chillies,34,45,52,60,79
Dry ginger,34,55,62,176,545
Oilseeds total,35,50,59,249,220
Potato,25,55,55,122,761
Maize,36,35,45,1485,2652
Rice,37,40,46,8945,9200
Sesamum,36,41,50,215,75
Small millets,37,42,55,430,324
Soyabean,36,40,54,88,195
Sunflower,34,45,52,40,30
Groundnut,34,55,62,70,55
Rapeseed &Mustard,35,50,59,270,290
Wheat,25,55,55,19,81
Oilseeds total,36,35,45,683,645
Maize,37,40,46,1601,3042
Rice,36,41,50,8045,8190
Sesamum,37,42,55,215,90
Small millets,36,40,54,441,358
Soyabean,34,45,52,96,205
Sunflower,34,55,62,38,26
Groundnut,35,50,59,65,74
Rapeseed &Mustard,25,55,55,272,350
Wheat,36,35,45,5,6
Dry chillies,37,40,46,45,90
Dry ginger,36,41,50,40,160
Oilseeds total,37,42,55,686,745
Potato,36,40,54,62,310
Maize,34,45,52,1770,3468
Rice,34,55,62,9595,12665
Small millets,35,50,59,601,420
Wheat,25,55,55,15,19
Dry chillies,36,35,45,45,60
Dry ginger,37,40,46,50,140
Oilseeds total,36,41,50,753,475
Potato,37,42,55,65,184
Pulses total,36,40,54,472,584
Sugarcane,34,45,52,115,1600
Maize,34,55,62,1731,3115
Rice,35,50,59,8200,9840
Small millets,25,55,55,417,375
Wheat,36,35,45,12,17
Dry chillies,37,40,46,50,76
Dry ginger,36,41,50,42,170
Oilseeds total,37,42,55,718,781
Potato,36,40,54,74,340
Pulses total,34,45,52,460,550
Maize,34,55,62,2750,5300
Rice,35,50,59,12310,16790
Small millets,25,55,55,2230,2552
Wheat,36,35,45,470,795
Dry chillies,37,40,46,70,98
Dry ginger,36,41,50,52,234
Oilseeds total,37,42,55,790,717
Potato,36,40,54,63,366
Pulses total,34,45,52,830,860
Maize,34,55,62,1830,3200
Rice,35,50,59,8500,10715
Small millets,25,55,55,440,401
Wheat,36,35,45,16,28
Dry chillies,37,40,46,73,103
Dry ginger,36,41,50,52,231
Oilseeds total,37,42,55,828,894
Potato,36,40,54,70,410
Pulses total,34,45,52,580,663
Maize,34,55,62,2010,2697
Rice,35,50,59,8510,10725
Small millets,25,55,55,445,406
Wheat,36,35,45,16,28
Dry chillies,37,40,46,72,103
Dry ginger,36,41,50,47,209
Oilseeds total,37,42,55,830,900
Potato,36,40,54,70,410
Pulses total,34,45,52,585,655
Maize,34,55,62,1995,3481
Rice,35,50,59,8515,6651
Small millets,25,55,55,480,436
Wheat,36,35,45,20,32
Dry chillies,37,40,46,72,103
Dry ginger,36,41,50,50,222
Oilseeds total,37,42,55,826,905
Maize,36,40,54,2318,3220
Rice,34,45,52,8538,3158
Small millets,34,55,62,495,481
Wheat,35,50,59,23,46
Dry chillies,25,55,55,79,112
Dry ginger,36,35,45,55,227
Oilseeds total,37,40,46,943,1051
Potato,36,41,50,95,556
Maize,37,42,55,4298,3497
Rice,36,40,54,8235,6313
Small millets,34,45,52,485,475
Wheat,34,55,62,23,47
Dry chillies,35,50,59,81,124
Dry ginger,25,55,55,55,223
Oilseeds total,36,35,45,955,1073
Potato,37,40,46,90,522
Maize,36,41,50,2453,3131
Rice,37,42,55,8200,6952
Small millets,36,40,54,490,485
Wheat,34,45,52,25,52
Dry chillies,34,55,62,82,126
Dry ginger,35,50,59,55,225
Oilseeds total,25,55,55,1028,1210
Potato,36,35,45,90,581
Maize,37,40,46,2490,3211
Rice,36,41,50,8250,6933
Small millets,37,42,55,502,491
Wheat,36,40,54,27,56
Dry chillies,34,45,52,82,129
Dry ginger,34,55,62,56,231
Oilseeds total,35,50,59,1036,1223
Potato,25,55,55,94,614
Sugarcane,36,35,45,25,187
Turmeric,37,40,46,18,62
Maize,36,41,50,2500,3245
Rice,37,42,55,8260,6993.33
Small millets,36,40,54,510,559
Wheat,34,45,52,28,57
Dry chillies,34,55,62,83,131
Dry ginger,35,50,59,58,239
Oilseeds total,25,55,55,8260,10490
Potato,36,35,45,95,622
Maize,37,40,46,2510,3295
Rice,36,41,50,8267,7178
Small millets,37,42,55,520,570
Wheat,36,40,54,31,65
Dry chillies,34,45,52,85,136
Dry ginger,34,55,62,60,244
Oilseeds total,35,50,59,1048,1248
Potato,25,55,55,97,637
Maize,36,35,45,2590,3488
Rice,37,40,46,8398,7822
Small millets,36,41,50,528,626
Wheat,37,42,55,31,72
Dry chillies,36,40,54,96,160
Dry ginger,34,45,52,62,252
Oilseeds total,34,55,62,1069,1408
Potato,35,50,59,103,711
Maize,25,55,55,2615,3608
Rice,36,35,45,8768,8442
Small millets,37,40,46,588,689
Wheat,36,41,50,32,75
Dry chillies,37,42,55,100,181
Dry ginger,36,40,54,62,254
Oilseeds total,34,45,52,1100,1427
Potato,34,55,62,103,710
Maize,35,50,59,2635,3636
Rice,25,55,55,8968,9087
Small millets,36,35,45,600,675
Wheat,37,40,46,35,81
Dry chillies,36,41,50,104,192
Dry ginger,37,42,55,68,280
Oilseeds total,36,40,54,1127,1462
Potato,34,45,52,110,770
Maize,34,55,62,2700,4038
Rice,35,50,59,8968,9436
Small millets,25,55,55,817,887
Wheat,36,35,45,128,418
Dry chillies,37,40,46,115,154
Dry ginger,36,41,50,155,570
Oilseeds total,37,42,55,1242,1569
Potato,36,40,54,119,849
Maize,34,45,52,2332,4196
Rice,34,55,62,10200,15525
Sesamum,35,50,59,98,80
Small millets,25,55,55,2050,2395
Soyabean,36,35,45,291,223
Sunflower,37,40,46,22,15
Groundnut,36,41,50,74,82
Rapeseed &Mustard,37,42,55,3315,3400
Sugarcane,36,40,54,118,4932
Wheat,34,45,52,447,670
Oilseeds total,34,55,62,3800,3800
Maize,35,50,59,2478,4717
Rice,25,55,55,7323,12600
Sesamum,36,35,45,100,78
Small millets,37,40,46,2109,2656
Soyabean,36,41,50,341,324
Sunflower,37,42,55,29,13
Groundnut,36,40,54,35,20
Rapeseed &Mustard,34,45,52,3350,3420
Wheat,34,55,62,400,600
Dry chillies,35,50,59,100,80
Dry ginger,25,55,55,80,260
Oilseeds total,36,35,45,3855,3855
Potato,37,40,46,350,3500
Sugarcane,36,41,50,133,5616
Turmeric,37,42,55,90,164
Maize,36,40,54,2690,5060
Rice,34,45,52,11600,19261
Small millets,34,55,62,2200,2480
Wheat,35,50,59,450,640
Dry chillies,25,55,55,120,96
Dry ginger,36,35,45,400,2815
Oilseeds total,37,40,46,4000,4200
Potato,36,41,50,450,4056
Pulses total,37,42,55,755,882
Sugarcane,36,40,54,140,5900
Turmeric,34,45,52,102,164
Maize,34,55,62,2740,5253
Rice,35,50,59,12310,19500
Small millets,25,55,55,2220,2500
Wheat,36,35,45,460,665
Dry chillies,37,40,46,140,138
Dry ginger,36,41,50,500,4070
Oilseeds total,37,42,55,4300,4410
Potato,36,40,54,500,4270
Pulses total,34,45,52,775,800
Sugarcane,34,55,62,150,6100
Turmeric,35,50,59,120,220
Maize,25,55,55,800,1000
Rice,36,35,45,5400,5000
Small millets,37,40,46,1390,1080
Dry chillies,36,41,50,138,160
Dry ginger,37,42,55,560,4460
Oilseeds total,36,40,54,4375,4460
Potato,34,45,52,530,4400
Pulses total,34,55,62,120,100
Sugarcane,35,50,59,160,6400
Turmeric,25,55,55,150,280
Maize,36,35,45,2760,5330
Rice,37,40,46,12330,26605
Small millets,36,41,50,2230,2557
Wheat,37,42,55,470,845
Dry chillies,36,40,54,140,170
Dry ginger,34,45,52,580,4820
Oilseeds total,34,55,62,4375,4470
Potato,35,50,59,570,4640
Pulses total,25,55,55,820,860
Sugarcane,36,35,45,160,6500
Turmeric,37,40,46,150,300
Maize,36,41,50,2718,5350
Rice,37,42,55,12100,28000
Small millets,36,40,54,2170,2658
Wheat,34,45,52,464,910
Dry chillies,34,55,62,140,155
Dry ginger,35,50,59,600,4960
Oilseeds total,25,55,55,4365,4112
Potato,36,35,45,620,5090
Pulses total,37,40,46,840,910
Sugarcane,36,41,50,160,6335
Turmeric,37,42,55,150,300
Maize,36,40,54,2760,5401
Rice,34,45,52,12526,17499
Small millets,34,55,62,2220,2470
Wheat,35,50,59,500,1000
Dry chillies,25,55,55,68,88
Dry ginger,36,35,45,196,4313
Oilseeds total,37,40,46,129,80
Potato,36,41,50,520,4163
Sugarcane,37,42,55,15,150
Turmeric,36,40,54,90,224
Maize,34,45,52,2845,5570
Rice,34,55,62,12800,19535
Small millets,35,50,59,2220,2740
Wheat,25,55,55,527,1045
Dry chillies,36,35,45,173,186
Dry ginger,37,40,46,657,5778
Oilseeds total,36,41,50,4456,4173
Potato,37,42,55,676,4833
Sugarcane,36,40,54,160,6500
Turmeric,34,45,52,193,386
Maize,34,55,62,2883,6444
Rice,35,50,59,13137,19729
Small millets,25,55,55,2220,2740
Wheat,36,35,45,527,1045
Dry chillies,37,40,46,173,186
Dry ginger,36,41,50,657,5778
Oilseeds total,37,42,55,4556,4173
Potato,36,40,54,676,4833
Sugarcane,34,45,52,160,6500
Turmeric,34,55,62,193,386
Maize,35,50,59,2900,5348
Rice,25,55,55,13000,19799
Small millets,36,35,45,2220,2528
Wheat,37,40,46,34,67
Dry chillies,36,41,50,182,180
Dry ginger,37,42,55,667,5581
Oilseeds total,36,40,54,4585,3752
Potato,34,45,52,685,4899
Sugarcane,34,55,62,179,7280
Turmeric,35,50,59,193,369
Maize,25,55,55,2900,6491
Rice,36,35,45,13142,19761
Small millets,37,40,46,2220,2740
Wheat,36,41,50,74,108
Dry chillies,37,42,55,182,192
Dry ginger,36,40,54,672,5625
Oilseeds total,34,45,52,4585,4200
Potato,34,55,62,707,5719
Sugarcane,35,50,59,195,6619
Turmeric,25,55,55,193,386
Maize,36,35,45,3089,7908
Rice,37,40,46,14147,20775.33
Small millets,36,41,50,2220,2740
Wheat,37,42,55,74,108
Dry chillies,36,40,54,155,171
Dry ginger,34,45,52,826,8060
Oilseeds total,34,55,62,14147,31163
Potato,35,50,59,707,5719
Sugarcane,25,55,55,240,9420
Turmeric,36,35,45,193,386
Maize,37,40,46,3243,8303
Rice,36,41,50,15137,24103
Small millets,37,42,55,2287,2822
Wheat,36,40,54,538,1067
Dry chillies,34,45,52,190,209
Dry ginger,34,55,62,867,8463
Oilseeds total,35,50,59,4730,4493
Potato,25,55,55,742,6105
Sugarcane,36,35,45,242,9514
Turmeric,37,40,46,193,386
Maize,36,41,50,3346,8789
Rice,37,42,55,15378,26268
Small millets,36,40,54,2303,3098
Wheat,34,45,52,538,1181
Dry chillies,34,55,62,213,246
Dry ginger,35,50,59,893,8737
Oilseeds total,25,55,55,4826,5070
Potato,36,35,45,787,6815
Sugarcane,37,40,46,241,9680
Turmeric,36,41,50,197,398
Maize,37,42,55,4050,8100
Rice,36,40,54,16770,27098
Small millets,34,45,52,2461,3116
Wheat,34,55,62,5,11
Dry chillies,35,50,59,214,236
Dry ginger,25,55,55,988,9049
Oilseeds total,36,35,45,5075,4784
Potato,37,40,46,875,5675
Sugarcane,36,41,50,95,950
Turmeric,37,42,55,204,404
Maize,36,40,54,4188,8231
Rice,34,45,52,16770,27044
Small millets,34,55,62,2501,3172
Wheat,35,50,59,10,20
Dry chillies,25,55,55,225,254
Dry ginger,36,35,45,1012,9070
Oilseeds total,37,40,46,5089,4827
Potato,36,41,50,930,5975
Sugarcane,37,42,55,281,10257
Turmeric,36,40,54,214,427
Maize,34,45,52,4252,8633
Rice,34,55,62,16120,27463
Small millets,35,50,59,2818,3374
Wheat,25,55,55,103,357
Dry chillies,36,35,45,236,216
Dry ginger,37,40,46,1108,9560
Oilseeds total,36,41,50,5240,4934
Potato,37,42,55,944,6054
Sugarcane,36,40,54,306,10774
Turmeric,34,45,52,223,481
Maize,34,55,62,1450,1840
Rice,35,50,59,6300,7440
Small millets,25,55,55,500,540
Wheat,36,35,45,15,16
Dry chillies,37,40,46,60,85
Dry ginger,36,41,50,20,145
Oilseeds total,37,42,55,380,320
Potato,36,40,54,215,1540
Sugarcane,34,45,52,25,330
Turmeric,34,55,62,12,85
Maize,35,50,59,1350,1714
Rice,25,55,55,7434,6375
Small millets,36,35,45,620,676
Wheat,37,40,46,15,16
Dry chillies,36,41,50,60,78
Dry ginger,37,42,55,20,142
Oilseeds total,36,40,54,350,301
Potato,34,45,52,230,1635
Pulses total,34,55,62,120,140
Sugarcane,35,50,59,20,258
Turmeric,25,55,55,12,83
Maize,36,35,45,1350,1714
Rice,37,40,46,6300,7434
Small millets,36,41,50,620,676
Wheat,37,42,55,15,16
Dry chillies,36,40,54,154,236
Dry ginger,34,45,52,70,484
Oilseeds total,34,55,62,1735,1804
Potato,35,50,59,279,2784
Sugarcane,25,55,55,82,1364
Maize,36,35,45,1470,1870
Rice,37,40,46,6375,7530
Small millets,36,41,50,525,630
Dry chillies,37,42,55,6,13
Dry ginger,36,40,54,20,140
Oilseeds total,34,45,52,75,150
Maize,34,55,62,1600,2159
Rice,35,50,59,6000,5095
Small millets,25,55,55,640,783
Dry chillies,36,35,45,63,96
Dry ginger,37,40,46,100,80
Oilseeds total,36,41,50,400,372
Potato,37,42,55,292,2266
Turmeric,36,40,54,15,106
Maize,34,45,52,500,750
Rice,34,55,62,500,615
Small millets,35,50,59,525,63
Dry chillies,25,55,55,8,2
Dry ginger,36,35,45,22,15
Oilseeds total,37,40,46,77,15
Potato,36,41,50,25,15
Maize,37,42,55,500,750
Rice,36,40,54,500,615
Small millets,34,45,52,525,63
Dry ginger,34,55,62,22,132
Oilseeds total,35,50,59,25,15
Potato,25,55,55,25,15
Turmeric,36,35,45,3,5
Maize,37,40,46,500,750
Rice,36,41,50,500,615.33
Small millets,37,42,55,525,63
Dry ginger,36,40,54,22,132
Oilseeds total,34,45,52,500,923
Potato,34,55,62,25,15
Turmeric,35,50,59,3,5
Maize,25,55,55,550,793
Rice,36,35,45,400,527
Small millets,37,40,46,540,729
Dry chillies,36,41,50,10,3
Dry ginger,37,42,55,20,139
Oilseeds total,36,40,54,70,145
Potato,34,45,52,25,17
Maize,34,55,62,568,839
Rice,35,50,59,406,574
Small millets,25,55,55,542,800
Dry chillies,36,35,45,11,4
Dry ginger,37,40,46,20,143
Oilseeds total,36,41,50,71,145
Potato,37,42,55,26,19
Maize,36,40,54,570,843
Rice,34,45,52,410,590
Small millets,34,55,62,546,785
Dry chillies,35,50,59,11,5
Dry ginger,25,55,55,21,145
Oilseeds total,36,35,45,71,144
Potato,37,40,46,27,23
Sugarcane,36,41,50,98,2897
Maize,37,42,55,134,197
Rice,36,40,54,53,74
Small millets,34,45,52,220,250
Dry ginger,34,55,62,5,34
Oilseeds total,35,50,59,56,66
Potato,25,55,55,14,119
Maize,36,35,45,134,197
Rice,37,40,46,53,74
Small millets,36,41,50,330,350
Dry ginger,37,42,55,25,122
Oilseeds total,36,40,54,100,117
Potato,34,45,52,20,191
Maize,34,55,62,7375,6099
Rice,35,50,59,15070,19600
Sesamum,25,55,55,95,70
Small millets,36,35,45,945,654
Soyabean,37,40,46,187,405
Sunflower,36,41,50,40,20
Groundnut,37,42,55,130,80
Rapeseed &Mustard,36,40,54,6700,6600
Sugarcane,34,45,52,15,105
Wheat,34,55,62,250,300
Oilseeds total,35,50,59,7287,7250
Maize,25,55,55,7784,7196
Rice,36,35,45,13015,18221
Sesamum,37,40,46,96,65
Small millets,36,41,50,762,571
Soyabean,37,42,55,240,450
Sunflower,36,40,54,35,20
Groundnut,34,45,52,60,45
Rapeseed &Mustard,34,55,62,6720,7380
Wheat,35,50,59,198,234
Dry chillies,25,55,55,60,163
Dry ginger,36,35,45,1086,9315
Oilseeds total,37,40,46,7365,8323
Potato,36,41,50,607,5099
Sugarcane,37,42,55,15,105
Turmeric,36,40,54,76,157
Maize,34,45,52,8925,8925
Rice,34,55,62,14000,20900
Small millets,35,50,59,738,479
Wheat,25,55,55,265,318
Dry chillies,36,35,45,85,150
Dry ginger,37,40,46,1020,9880
Oilseeds total,36,41,50,7800,8400
Potato,37,42,55,615,5500
Pulses total,36,40,54,1300,1365
Sugarcane,34,45,52,15,108
Turmeric,34,55,62,80,200
Maize,35,50,59,8680,8732
Rice,25,55,55,13980,13630
Small millets,36,35,45,710,639
Wheat,37,40,46,302,541
Dry chillies,36,41,50,82,155
Dry ginger,37,42,55,1060,10388
Oilseeds total,36,40,54,7960,9234
Potato,34,45,52,650,6240
Pulses total,34,55,62,1300,1547
Sugarcane,35,50,59,16,110
Turmeric,25,55,55,85,221
Maize,36,35,45,5800,8120
Rice,37,40,46,10900,14170
Small millets,36,41,50,1300,950
Wheat,37,42,55,170,250
Dry chillies,36,40,54,105,147
Dry ginger,34,45,52,716,7160
Oilseeds total,34,55,62,8560,10272
Potato,35,50,59,620,5084
Pulses total,25,55,55,400,444
Sugarcane,36,35,45,16,160
Turmeric,37,40,46,90,225
Maize,36,41,50,9041,10126
Rice,37,42,55,14158,12883
Small millets,36,40,54,728,692
Wheat,34,45,52,340,578
Dry chillies,34,55,62,125,175
Dry ginger,35,50,59,695,6950
Oilseeds total,25,55,55,9170,11004
Potato,36,35,45,630,5166
Pulses total,37,40,46,1550,1752
Sugarcane,36,41,50,16,160
Turmeric,37,42,55,89,223
Maize,36,40,54,9058,9964
Rice,34,45,52,14257,19390
Small millets,34,55,62,740,708
Wheat,35,50,59,340,578
Dry chillies,25,55,55,125,175
Dry ginger,36,35,45,896,8064
Oilseeds total,37,40,46,9150,10980
Potato,36,41,50,580,4756
Pulses total,37,42,55,1540,1694
Sugarcane,36,40,54,15,150
Turmeric,34,45,52,94,235
